event2: ssh_exit=143; bytes=3328; record_size=16
525.121360 type=1 code=108 value=0
525.121360 type=0 code=0 value=0
525.213988 type=1 code=108 value=1
525.213988 type=0 code=0 value=0
525.214016 type=1 code=108 value=0
525.214016 type=0 code=0 value=0
525.296270 type=1 code=108 value=1
525.296270 type=0 code=0 value=0
525.296284 type=1 code=108 value=0
525.296284 type=0 code=0 value=0
525.388860 type=1 code=108 value=1
525.388860 type=0 code=0 value=0
525.388873 type=1 code=108 value=0
525.388873 type=0 code=0 value=0
525.460904 type=1 code=108 value=1
525.460904 type=0 code=0 value=0
525.460917 type=1 code=108 value=0
525.460917 type=0 code=0 value=0
525.553446 type=1 code=108 value=1
525.553446 type=0 code=0 value=0
525.553473 type=1 code=108 value=0
525.553473 type=0 code=0 value=0
526.325086 type=1 code=103 value=1
526.325086 type=0 code=0 value=0
526.325100 type=1 code=103 value=0
526.325100 type=0 code=0 value=0
526.448497 type=1 code=103 value=1
526.448497 type=0 code=0 value=0
526.448511 type=1 code=103 value=0
526.448511 type=0 code=0 value=0
526.551393 type=1 code=103 value=1
526.551393 type=0 code=0 value=0
526.551408 type=1 code=103 value=0
526.551408 type=0 code=0 value=0
526.623326 type=1 code=103 value=1
526.623326 type=0 code=0 value=0
526.623340 type=1 code=103 value=0
526.623340 type=0 code=0 value=0
526.705581 type=1 code=103 value=1
526.705581 type=0 code=0 value=0
526.705595 type=1 code=103 value=0
526.705595 type=0 code=0 value=0
526.787902 type=1 code=103 value=1
526.787902 type=0 code=0 value=0
526.787920 type=1 code=103 value=0
526.787920 type=0 code=0 value=0
526.859894 type=1 code=103 value=1
526.859894 type=0 code=0 value=0
526.859912 type=1 code=103 value=0
526.859912 type=0 code=0 value=0
526.942305 type=1 code=103 value=1
526.942305 type=0 code=0 value=0
526.942324 type=1 code=103 value=0
526.942324 type=0 code=0 value=0
527.004027 type=1 code=103 value=1
527.004027 type=0 code=0 value=0
527.004061 type=1 code=103 value=0
527.004061 type=0 code=0 value=0
527.117279 type=1 code=103 value=1
527.117279 type=0 code=0 value=0
527.117297 type=1 code=103 value=0
527.117297 type=0 code=0 value=0
527.199511 type=1 code=103 value=1
527.199511 type=0 code=0 value=0
527.199524 type=1 code=103 value=0
527.199524 type=0 code=0 value=0
527.281972 type=1 code=103 value=1
527.281972 type=0 code=0 value=0
527.281986 type=1 code=103 value=0
527.281986 type=0 code=0 value=0
527.364275 type=1 code=103 value=1
527.364275 type=0 code=0 value=0
527.364289 type=1 code=103 value=0
527.364289 type=0 code=0 value=0
527.446599 type=1 code=103 value=1
527.446599 type=0 code=0 value=0
527.446613 type=1 code=103 value=0
527.446613 type=0 code=0 value=0
527.528866 type=1 code=103 value=1
527.528866 type=0 code=0 value=0
527.528892 type=1 code=103 value=0
527.528892 type=0 code=0 value=0
527.590643 type=1 code=103 value=1
527.590643 type=0 code=0 value=0
527.590658 type=1 code=103 value=0
527.590658 type=0 code=0 value=0
527.714154 type=1 code=103 value=1
527.714154 type=0 code=0 value=0
527.714168 type=1 code=103 value=0
527.714168 type=0 code=0 value=0
527.796495 type=1 code=103 value=1
527.796495 type=0 code=0 value=0
527.796508 type=1 code=103 value=0
527.796508 type=0 code=0 value=0
527.858261 type=1 code=103 value=1
527.858261 type=0 code=0 value=0
527.858285 type=1 code=103 value=0
527.858285 type=0 code=0 value=0
527.930208 type=1 code=103 value=1
527.930208 type=0 code=0 value=0
527.930222 type=1 code=103 value=0
527.930222 type=0 code=0 value=0
528.012606 type=1 code=103 value=1
528.012606 type=0 code=0 value=0
528.012623 type=1 code=103 value=0
528.012623 type=0 code=0 value=0
